-- sizes  2026-09-12T18:09:42Z  PostgreSQL 16.15 (Debian 16.15-1.pgdg13+2) on aarch64-unknown-linux-gnu, compiled by gcc (Debian 14.2.0-19) 14.2.0, 64-bit

          relation          |    heap    | indexes |  total   | rows_est 
----------------------------+------------+---------+----------+----------
 crawl_runs                 | 16 kB      | 16 kB   | 32 kB    |        6
 crawl_tasks                | 16 kB      | 80 kB   | 96 kB    |       20
 offers                     | 7232 kB    | 2848 kB | 10080 kB |     7556
 price_observations         | 0 bytes    | 0 bytes | 0 bytes  |        0
 price_observations_2025_09 | 12 MB      | 5736 kB | 18 MB    |   151120
 price_observations_2025_10 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2025_11 | 18 MB      | 8616 kB | 27 MB    |   226680
 price_observations_2025_12 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_01 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_02 | 17 MB      | 8040 kB | 25 MB    |   211568
 price_observations_2026_03 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_04 | 18 MB      | 8616 kB | 27 MB    |   226680
 price_observations_2026_05 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_06 | 18 MB      | 8616 kB | 27 MB    |   226680
 price_observations_2026_07 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_08 | 19 MB      | 8904 kB | 28 MB    |   234236
 price_observations_2026_09 | 9360 kB    | 4328 kB | 13 MB    |   113340
 price_observations_2026_10 | 8192 bytes | 16 kB   | 24 kB    |        0
 price_observations_2026_11 | 8192 bytes | 16 kB   | 24 kB    |        0
 price_rollups              | 9208 kB    | 384 kB  | 9592 kB  |     7606
 products                   | 56 kB      | 32 kB   | 88 kB    |       50
(21 rows)

